variable,group,value
az,unknown,5
ky,oval,2
wi,unknown,120
wi,chevron,120
nc,unknown,54000
ca,light,240
co,circle,10
ma,unknown,45
bc,light,1200
sc,other,240
tx,oval,600
pq,sphere,3
ca,unknown,2700
mi,unknown,2700
fl,flash,3
az,light,660
md,triangle,60
tx,sphere,5400
sc,light,30
ca,changing,3
wa,egg,3
sk,sphere,1200
pa,other,900
pa,formation,45
mo,light,7200
tx,other,120
,cigar,300
ny,triangle,15
ky,sphere,120
oh,cigar,3
tx,fireball,2
ca,triangle,30
sc,oval,300
ca,triangle,60
ca,light,300
ca,cigar,30
ne,rectangle,300
nv,triangle,10
ny,formation,3600
tx,light,600
ca,disk,10
nm,light,3
ga,light,300
il,other,2700
mi,disk,60
nj,light,3600
ny,light,5400
ny,circle,600
ca,triangle,20
fl,circle,14400
ca,light,300
ca,formation,5
va,light,10800
,light,2700
mi,light,120
pa,circle,120
md,fireball,210
ky,other,3000
,fireball,300
ky,cylinder,180
ky,cigar,60
va,light,15
mn,light,9000
az,light,30
ca,unknown,600
,oval,180
ca,circle,3
,fireball,30
nj,,90
ar,other,90
ca,oval,14400
tx,light,300
mn,teardrop,2520
il,formation,300
md,triangle,60
ok,circle,180
nm,unknown,10
ny,circle,1010
ky,light,15
nm,sphere,240
wa,light,600
nm,circle,600
nm,unknown,15
fl,light,60
az,light,180
va,triangle,300
ca,circle,1200
wa,light,4
pa,fireball,900
al,triangle,120
de,triangle,300
hi,light,10
nc,diamond,900
tx,oval,2
nc,diamond,2
wa,teardrop,180
ca,circle,1200
ma,disk,60
il,triangle,180
fl,light,2
az,sphere,30
wa,triangle,60
ut,other,1200
ne,,120
ct,circle,5
,disk,2700
wa,unknown,25
pa,diamond,300
pa,light,3600
ny,disk,900
or,circle,120
fl,other,120
fl,other,180
va,light,10
de,other,10
tx,disk,120
pe,diamond,600
az,,3
mb,light,300
fl,sphere,10
mi,light,35
,triangle,240
pa,triangle,60
ct,triangle,420
ut,light,10
mn,triangle,1200
la,formation,600
ma,light,2
nj,triangle,60
fl,unknown,5
wa,sphere,60
pa,diamond,360
ia,oval,360
la,sphere,7200
wa,light,7200
tx,changing,1200
il,light,600
tx,light,1800
ma,circle,10
tx,light,3600
bc,light,1800
fl,light,30
ky,triangle,120
ma,cigar,1800
ca,triangle,180
la,light,1200
,light,300
fl,triangle,3
nv,cigar,300
ca,light,2700
nv,light,6
az,sphere,15
tx,oval,1200
ca,light,480
mo,other,480
fl,teardrop,600
wa,circle,3
,sphere,1
,light,10
ca,light,300
wa,circle,2700
ca,fireball,120
,light,300
fl,light,259200
ca,disk,120
az,cone,600
mo,circle,180
ca,light,1800
md,unknown,3600
nc,light,60
oh,triangle,240
ga,rectangle,3
ga,light,4
oh,formation,300
oh,fireball,60
oh,light,300
nc,circle,600
oh,light,5
fl,triangle,15
in,triangle,120
or,light,360
oh,fireball,35
,circle,240
fl,light,180
va,other,420
ca,flash,1800
al,sphere,180
ny,light,900
tx,other,15
fl,light,60
ny,light,600
ar,cigar,15
ma,teardrop,180
va,changing,300
hi,oval,120
ut,light,600
ak,sphere,120
tx,fireball,60
ny,fireball,20
,circle,60
,circle,60
ma,light,2700
nh,rectangle,50
mi,sphere,7200
ut,sphere,180
oh,circle,2
wa,oval,30
tx,cigar,480
fl,light,120
fl,circle,600
va,light,2
fl,fireball,900
fl,fireball,900
fl,fireball,300
fl,light,420
fl,fireball,180
fl,fireball,60
fl,changing,360
fl,formation,300
fl,fireball,60
ma,light,5
nh,fireball,3
fl,teardrop,180
qc,oval,5
md,light,1800
fl,fireball,180
tx,cigar,30
fl,fireball,60
tx,sphere,2700
fl,fireball,20
fl,circle,120
az,light,5
or,unknown,60
or,circle,1800
nj,unknown,240
al,triangle,120
ca,unknown,60
,diamond,5
nc,disk,3
nh,circle,1200
pa,light,180
ca,sphere,1200
ut,oval,240
ms,triangle,120
mi,triangle,120
az,unknown,1200
ma,oval,240
fl,oval,600
az,circle,1500
az,light,120
fl,fireball,180
fl,fireball,60
or,light,300
ga,sphere,5
fl,fireball,60
qc,sphere,3600
wy,light,3600
in,triangle,300
co,cigar,1200
ri,disk,3600
ri,disk,3600
,egg,1200
,teardrop,120
il,circle,1200
pa,circle,3600
fl,triangle,300
,formation,900
ca,disk,300
nm,changing,3600
wa,light,2
tn,,6480
tx,,20
tx,,9
ny,,1500
,fireball,120
ut,other,10800
hi,triangle,18000
ca,sphere,1800
tx,cylinder,1200
az,light,360
fl,unknown,60
fl,diamond,2400
ca,light,15
nm,changing,3600
,light,120
ny,light,120
,cylinder,7200
or,oval,120
,changing,1200
pa,teardrop,15
ca,disk,60
wa,unknown,3
or,triangle,20
mo,flash,1200
ny,other,900
ca,oval,60
ny,light,2
ca,formation,20
,diamond,60
ak,disk,10
,,600
ny,light,240
il,other,180
ca,disk,180
fl,egg,40
mt,flash,3
,light,180
az,triangle,600
ca,formation,2
de,circle,300
il,diamond,20
ar,triangle,2100
pa,other,600
ky,triangle,600
ca,other,1200
,unknown,60
,disk,180
nj,circle,2
ak,circle,1800
az,circle,1200
on,light,10
nm,other,2700
nh,unknown,30
on,triangle,120
ar,circle,60
,diamond,30
la,light,300
ns,unknown,60
mb,unknown,1800
az,cigar,7200
tx,other,600
ca,triangle,120
pa,light,60
ca,light,900
,triangle,120
nc,disk,180
ca,cigar,300
in,triangle,1200
il,diamond,120
mo,light,1800
ca,unknown,10
fl,oval,2
il,light,900
oh,oval,20
,light,300
mo,other,180
ia,light,1800
,light,25
ne,other,3
,light,1
az,light,3
ct,circle,10
tn,other,40
ca,light,3600
hi,fireball,1
nc,light,45
fl,disk,600
fl,formation,480
pa,chevron,45
tx,light,2
tx,light,2
wa,light,5400
,,1200
ca,light,120
ca,rectangle,900
tn,oval,120
az,disk,900
ny,other,15
tx,unknown,120
nc,light,60
mo,triangle,30
tx,circle,30
pa,disk,900
ny,diamond,3600
ca,teardrop,45
ca,light,5
nv,unknown,2
nv,fireball,4
tx,unknown,3600
sc,fireball,5
tx,unknown,600
wa,triangle,120
nc,cigar,300
on,cylinder,240
wa,triangle,60
wa,triangle,60
nv,unknown,2700
tx,triangle,1800
,disk,540
az,oval,5
nh,changing,900
nc,unknown,14400
nc,triangle,10
az,changing,3300
sc,light,5
va,fireball,30
nc,other,3600
nc,fireball,3
sc,light,10
nc,circle,120
tx,diamond,60
wa,other,300
fl,teardrop,3
ca,triangle,60
fl,fireball,1015
tx,light,3600
az,unknown,3600
pa,light,3
tn,triangle,240
ca,formation,6
ct,other,120
fl,light,600
,circle,180
ga,rectangle,180
or,sphere,20
or,oval,180
ny,oval,1200
in,unknown,600
ca,oval,180
fl,unknown,1200
in,unknown,180
al,fireball,8
ny,light,180
ga,fireball,1.5
ga,light,900
pa,triangle,90
nv,oval,5
va,disk,90
md,changing,60
ny,light,2
wa,other,120
tx,disk,180
il,light,4
al,teardrop,10
ne,disk,14400
mo,circle,300
mo,circle,300
me,light,300
ky,triangle,3
nh,light,240
,circle,480
ms,triangle,30
va,triangle,2700
pa,cylinder,6000
ny,light,1200
ak,oval,604800
mi,triangle,7200
,fireball,240
oh,circle,900
il,light,3600
nh,triangle,180
vt,unknown,60
,triangle,420
oh,formation,180
on,light,1200
tx,light,1800
mi,light,480
va,oval,300
pa,oval,30
nj,triangle,20
,circle,60
tx,unknown,180
nc,light,1200
,disk,1800
ca,light,3000
fl,circle,360
pa,unknown,3600
ar,triangle,600
az,unknown,900
nj,light,1800
az,formation,120
me,other,180
ct,other,120
wi,oval,1800
ca,light,600
,unknown,1800
co,other,600
,light,120
ks,light,180
tx,rectangle,30
ca,unknown,600
on,teardrop,3
ca,other,180
va,light,120
tx,flash,5
nc,light,8
va,flash,3
ak,light,2
wa,light,2
fl,disk,360
de,unknown,120
,cylinder,10
la,unknown,3600
,fireball,2
nm,diamond,1800
mo,disk,1800
dc,sphere,2
dc,sphere,900
sd,other,300
il,light,180
il,light,25
va,unknown,600
tx,light,900
nj,fireball,300
ks,fireball,2
sc,triangle,1200
co,triangle,240
ny,circle,10800
mn,light,300
wi,fireball,120
ga,triangle,60
il,triangle,2
in,circle,7200
az,light,900
wi,triangle,15
ca,circle,360
az,light,300
mo,sphere,5
ca,oval,300
in,diamond,240
il,unknown,20
wa,flash,1
wi,sphere,15
fl,light,4
in,sphere,840
ma,fireball,2
nc,light,1500
nc,circle,10
fl,cigar,600
wv,changing,1200
wa,unknown,480
ct,oval,180
fl,light,600
il,flash,180
nh,unknown,300
ma,circle,120
fl,sphere,900
in,diamond,7200
az,fireball,180
az,light,180
mi,unknown,45
in,disk,30
fl,formation,15
wa,circle,3
oh,circle,300
wv,light,1200
fl,,60
oh,circle,120
wa,light,300
ca,other,30
wa,sphere,300
va,formation,120
tx,light,10
wa,light,3600
ok,light,60
tx,disk,720
sc,light,300
ms,circle,30
hi,light,300
tx,light,180
id,formation,180
wa,formation,240
or,formation,120
wa,light,60
co,fireball,300
ar,triangle,900
ny,unknown,20
ky,triangle,300
or,unknown,3600
ne,sphere,300
nm,other,120
ar,light,1200
me,other,120
ar,fireball,1200
wa,unknown,1
al,egg,600
,triangle,600
ca,sphere,210
nj,disk,180
ny,unknown,600
sc,circle,600
wa,chevron,240
pa,triangle,300
qc,fireball,30
ca,,720
on,,90
az,,1800
wa,,30
oh,light,3600
,fireball,2
fl,oval,1800
ca,disk,120
wi,triangle,120
wa,unknown,360
ga,fireball,1.5
ca,unknown,120
az,other,60
,light,120
nv,unknown,10
ms,light,1233
nv,circle,60
az,triangle,40
ca,sphere,240
tn,light,10
al,sphere,5
al,rectangle,5
al,fireball,7
al,disk,5400
al,fireball,3
ga,circle,15
tn,fireball,10
ga,cone,60
al,fireball,900
ga,circle,1
ky,unknown,5
oh,light,900
nc,circle,600
tx,light,300
fl,light,20
ca,fireball,7
il,triangle,360
wa,other,2
or,fireball,1200
or,light,120
mn,triangle,60
ok,unknown,240
az,other,120
wa,cigar,14
,,360
pa,light,1800
,circle,1140
ca,triangle,45
az,light,7200
ca,disk,120
mi,diamond,1920
va,oval,60
oh,sphere,180
ok,light,420
wa,fireball,1
fl,formation,600
tx,unknown,3600
il,triangle,900
tx,other,900
ok,cigar,300
tx,unknown,90
pa,cylinder,300
pa,triangle,600
la,sphere,14400
,light,30
ca,triangle,300
ar,triangle,120
tn,other,240
az,light,4
ca,unknown,60
on,circle,8
mi,egg,3600
ca,fireball,1200
nc,circle,900
ga,formation,10
va,light,300
mo,other,9
,oval,15
il,circle,3
il,light,4
pa,cylinder,120
wi,light,30
on,light,5
nc,cigar,10
ca,egg,300
ca,light,10800
az,disk,360
ok,light,15
ca,light,120
co,unknown,600
,,1800
il,other,30
in,chevron,5
pa,light,5
fl,other,900
ca,egg,180
tn,cigar,5
ca,rectangle,120
,other,1814400
fl,light,8
fl,sphere,30
ny,disk,120
on,diamond,600
,unknown,7200
fl,triangle,300
sc,light,30
ny,teardrop,30
bc,fireball,30
nv,disk,300
md,light,2
mi,other,600
nh,unknown,30
,unknown,3600
ca,oval,20
bc,cigar,420
ny,cylinder,60
wa,triangle,30
ca,light,600
,triangle,30
mt,fireball,2
ca,fireball,60
il,other,60
wy,unknown,5
tx,sphere,1500
ak,light,780
co,fireball,3
wa,circle,4
tx,unknown,600
pa,unknown,300
oh,other,1200
va,light,1800
nm,disk,300
ca,other,600
ab,disk,600
sc,light,60
nm,light,5
ca,diamond,5
il,oval,600
ga,light,120
ca,triangle,90
md,oval,10
in,other,300
,changing,7200
il,rectangle,15
ca,disk,30
nj,disk,30
in,fireball,2
ca,light,300
ks,light,300
ca,light,300
nv,light,1200
ma,circle,10800
ca,flash,1
fl,oval,10
co,flash,5
ga,sphere,60
wa,triangle,3600
co,light,30
co,light,10
ny,light,30
hi,fireball,3600
in,fireball,900
ca,light,2
in,circle,180
ny,fireball,5
or,cone,300
tn,triangle,20
wa,fireball,3
oh,egg,240
ok,light,120
mi,triangle,120
sc,unknown,240
tx,sphere,60
fl,fireball,1800
mn,sphere,120
nc,triangle,5
ga,fireball,4
wa,other,1200
or,sphere,180
ca,fireball,180
ri,cylinder,6
nj,formation,120
,circle,3600
ab,cigar,10
wa,oval,10
tx,chevron,120
co,triangle,1800
ga,disk,600
nc,circle,900
nm,light,10
me,teardrop,5
fl,disk,30
tx,light,2
fl,flash,2
,triangle,172800
,circle,15
,sphere,180
nc,unknown,9
oh,light,600
az,light,2400
,disk,30
ok,unknown,10
il,circle,300
mo,other,2
ca,circle,600
,light,3600
fl,,300
fl,oval,300
az,light,2
ca,circle,60
ny,unknown,45
ky,rectangle,30
ca,circle,60
wa,other,1200
ca,cigar,1
on,unknown,4
wa,unknown,900
nj,oval,40
nj,unknown,420
,disk,120
,,120
fl,other,2
hi,light,120
hi,light,120
fl,light,60
wa,triangle,60
nm,other,60
,unknown,600
nc,light,3
il,triangle,10
nc,sphere,300
al,formation,1800
ct,circle,30
tx,light,180
,triangle,300
ca,disk,900
mt,sphere,60
fl,light,30
ca,light,900
co,formation,1200
va,triangle,30
nc,unknown,7200
ca,triangle,1
ri,unknown,600
md,oval,1200
fl,diamond,180
az,formation,20
wa,light,240
ca,flash,2700
nd,teardrop,60
dc,,60
on,fireball,30
nc,light,5
md,formation,360
ga,unknown,120
va,changing,30
ks,unknown,1200
wa,fireball,30
mo,other,5
fl,sphere,300
co,other,60
oh,fireball,15
ny,flash,300
de,light,20
ca,cigar,835
fl,fireball,15
ri,fireball,0.5
on,light,600
nc,light,15
co,cigar,180
il,circle,7200
oh,fireball,10
oh,rectangle,60
oh,circle,120
oh,unknown,120
nv,triangle,1800
ct,light,2
or,light,300
il,formation,300
sc,light,180
ks,formation,1200
va,unknown,300
ca,light,180
ca,light,300
ca,light,300
,disk,300
tx,unknown,1800
pa,oval,900
nj,light,30
il,formation,300
wa,oval,1800
ca,chevron,240
nv,triangle,300
ny,flash,10
ny,fireball,10
ca,sphere,300
tx,disk,180
fl,other,240
in,triangle,180
ak,light,960
me,triangle,60
sd,formation,3600
mn,disk,300
fl,,300
ca,light,600
ca,changing,600
wa,circle,120
me,formation,120
hi,circle,300
,fireball,45
tx,light,900
nm,light,300
wa,,1
mi,light,10
or,flash,5400
ca,diamond,1800
co,triangle,1800
me,triangle,120
nc,diamond,2
ca,light,120
wa,changing,300
ga,unknown,20
il,formation,600
fl,light,600
ca,triangle,40
fl,circle,360
nh,sphere,300
mt,diamond,60
ca,sphere,180
ma,light,4
fl,other,2400
fl,other,60
or,light,180
fl,diamond,180
mt,fireball,300
ab,changing,300
fl,fireball,180
fl,sphere,80
,circle,60
nd,light,600
il,other,45
oh,light,20
fl,changing,2400
mo,light,120
,circle,300
,cigar,180
mo,chevron,120
wa,,240
wa,light,3300
wa,,2
me,,120
,other,9
az,light,360
tx,fireball,4
ga,fireball,7
fl,circle,60
nv,triangle,300
az,cylinder,45
,sphere,2.5
ca,light,900
va,circle,1500
nv,sphere,3
pa,disk,14400
ca,fireball,1
mo,fireball,10
ca,unknown,120
ca,unknown,300
tx,formation,300
co,other,1200
in,unknown,30
ny,light,1500
ia,disk,600
co,unknown,15
nm,triangle,360
wa,cigar,420
ca,light,240
wa,fireball,15
wv,light,60
fl,triangle,300
ne,teardrop,15
,triangle,300
nm,other,180
sc,diamond,1800
ca,triangle,30
ct,egg,180
ga,diamond,360
co,light,300
tx,unknown,7
,circle,120
ca,light,120
ma,disk,60
tx,other,180
wa,oval,180
,diamond,30
nv,unknown,20
hi,circle,25
ca,changing,3600
tx,other,420
il,disk,240
,oval,300
nc,circle,2
ny,cylinder,180
ca,changing,600
ca,fireball,30
wa,fireball,1
wa,disk,60
or,unknown,5
wa,fireball,7
or,sphere,2700
or,chevron,120
mo,circle,60
ca,chevron,60
oh,changing,1020
nc,circle,3
va,light,600
sc,fireball,5
il,other,600
,other,1800
,unknown,300
ca,changing,1200
ca,disk,8
al,other,300
,fireball,30
ga,teardrop,900
tx,triangle,3600
hi,flash,300
,unknown,600
mi,unknown,7200
ca,changing,20
tx,other,180
fl,triangle,300
ca,flash,2
oh,light,600
az,light,360
ga,light,1
fl,fireball,30
tn,fireball,10
tx,light,60
ca,oval,420
ca,triangle,900
sc,light,20
ca,egg,2400
wa,unknown,120
dc,formation,120
tn,triangle,900
oh,rectangle,1800
mi,sphere,7200
ns,sphere,1200
co,oval,30
ky,disk,180
,triangle,600
pa,triangle,180
on,sphere,30
il,sphere,120
ny,triangle,10
tx,light,36000
fl,rectangle,120
az,triangle,1500
az,triangle,3600
ms,triangle,300
az,formation,600
vt,light,300
pa,circle,1200
ca,disk,300
pa,diamond,600
ga,light,1200
il,disk,45
ny,oval,6
fl,circle,300
nc,other,60
ca,light,600
,cigar,10
me,light,2
ut,light,30
ri,circle,60
fl,rectangle,180
pa,disk,6
ms,unknown,300
tn,light,600
wa,light,1800
or,circle,300
pa,,1800
ca,light,300
,other,25
md,cigar,300
az,sphere,20
tn,oval,900
co,sphere,600
tx,rectangle,600
fl,disk,40
ca,circle,900
fl,cylinder,1200
ar,fireball,180
ca,triangle,300
ca,fireball,10
ca,oval,900
ca,fireball,120
ca,fireball,300
ca,oval,180
ca,fireball,600
ca,fireball,600
ca,light,900
ca,rectangle,300
va,unknown,7
nc,light,1800
pa,circle,60
nc,formation,1800
,disk,30
az,oval,120
,sphere,600
tx,light,8
ca,light,1200
va,teardrop,10
ca,light,1.5
wa,unknown,180
wi,unknown,1200
sc,other,21600
ca,light,1800
ok,triangle,600
ny,fireball,1
il,formation,1200
ca,disk,180
ny,light,5
,light,120
ny,disk,45
nj,circle,2
nj,triangle,420
fl,triangle,9
,light,5400
nj,light,900
on,changing,45
fl,light,120
nj,circle,120
,light,90
ga,cigar,120
tx,other,120
ri,other,300
ca,cigar,1800
mt,light,2
wa,triangle,300
fl,rectangle,480
mi,sphere,7200
ca,light,3600
fl,light,2
wa,circle,120
wa,triangle,180
ky,oval,30
az,formation,900
ny,fireball,180
ca,flash,3
ca,triangle,20
ca,oval,300
mi,light,180
ut,formation,600
ut,light,1200
ut,light,360
ca,unknown,20
ca,fireball,300
nc,unknown,60
,other,240
ga,unknown,300
pa,chevron,60
az,rectangle,600
ca,triangle,3
ca,triangle,5
nv,sphere,300
nh,disk,120
ny,chevron,30
nj,other,300
tx,light,15
mo,fireball,1200
il,fireball,600
in,triangle,6
mo,fireball,30
ca,triangle,120
az,light,900
co,unknown,900
ca,oval,30
or,light,5
,sphere,300
fl,light,120
wa,oval,20
tx,teardrop,30
de,triangle,30
fl,unknown,600
tx,triangle,120
tx,circle,6
ma,rectangle,5
wa,fireball,120
nc,changing,5
ok,circle,900
ut,,1
fl,triangle,10
il,circle,60
fl,flash,10
,unknown,600
ga,egg,180
az,fireball,978
tn,unknown,30
ks,disk,900
ca,light,300
hi,circle,180
nc,light,600
fl,circle,20
hi,light,1800
il,changing,300
ut,light,60
tx,circle,60
tn,cone,240
in,unknown,15
fl,sphere,600
ca,other,1200
fl,changing,60
fl,circle,300
fl,unknown,180
ca,,3
ny,light,300
or,light,60
al,sphere,60
wa,flash,3
nc,triangle,600
nj,oval,70
wa,fireball,180
ca,circle,120
nm,egg,1125
va,sphere,120
nj,fireball,1200
nj,triangle,30
fl,disk,360
fl,triangle,300
on,disk,180
or,other,45
wa,light,120
fl,light,4
mo,triangle,60
sc,unknown,180
tx,circle,0.5
oh,fireball,10
tn,sphere,600
,oval,300
nm,disk,7200
ak,light,720
wa,triangle,120
wa,sphere,240
fl,light,20
ca,light,3
tn,sphere,420
nv,light,1800
al,light,20
ga,triangle,600
la,triangle,300
me,light,3600
wi,chevron,120
tx,sphere,3
oh,light,3600
ab,disk,45
,light,45
,cylinder,300
ca,sphere,1200
ca,triangle,1800
,changing,20
,triangle,600
pa,sphere,5
ca,light,10
bc,unknown,3600
wa,fireball,600
in,light,1200
,rectangle,600
il,light,2700
nv,unknown,180
wi,light,10
ca,light,600
ia,fireball,3
nh,rectangle,10
ia,other,5
,other,300
nj,chevron,30
ab,circle,240
,light,10
nv,light,60
md,diamond,10
va,circle,1800
,other,5
ar,unknown,30
wa,formation,14400
ms,triangle,1500
,circle,6
on,triangle,600
pa,cigar,172800
ma,light,2
sd,teardrop,1.5
sd,teardrop,1.5
dc,light,3600
mi,triangle,7200
il,other,3600
pa,changing,10800
nj,unknown,1440
co,unknown,5400
pa,disk,300
pa,sphere,300
co,fireball,1200
,light,1
nt,rectangle,120
nv,fireball,40
or,flash,10
bc,unknown,1800
,flash,240
,unknown,300
tx,circle,1800
ny,triangle,120
tx,cigar,2
tx,fireball,180
hi,circle,120
az,cylinder,2
tn,fireball,10
sc,light,30
,light,12
sc,unknown,10
az,formation,600
la,formation,15
tn,diamond,1500
oh,unknown,1800
me,circle,1200
,triangle,60
fl,other,7200
ia,light,180
wa,,1
il,other,30
wi,other,3600
nc,fireball,15
md,light,300
va,other,3
az,light,900
pa,oval,300
nv,unknown,30
pa,diamond,2400
nj,other,300
tx,light,120
fl,unknown,9
fl,triangle,5
fl,triangle,720
fl,triangle,180
sc,light,20
il,triangle,10800
ca,circle,120
pa,formation,30
ca,circle,300
ar,unknown,7200
wi,other,180
co,cigar,30
ma,light,1
tx,flash,1800
in,circle,25
ca,triangle,600
ct,disk,180
mi,unknown,18000
tx,light,18000
,light,4
ga,cigar,1800
pa,triangle,600
va,fireball,5
dc,fireball,4
ar,sphere,7200
wa,disk,1200
ga,cigar,180
bc,other,720
ca,light,120
or,triangle,600
pa,light,60
tx,light,20
,,3600
bc,sphere,15
on,circle,30
tn,light,10
ns,circle,3
md,other,20
ca,other,900
fl,changing,780
ct,other,60
mi,other,180
ny,circle,600
fl,changing,120
fl,unknown,120
il,disk,5
ca,fireball,15
or,oval,300
ca,flash,10
ca,light,15
wi,unknown,120
mo,light,300
,changing,20
,changing,18000
,fireball,90
ca,light,120
pa,cigar,5
md,formation,7
sc,circle,8
oh,unknown,900
fl,other,15
or,formation,25
ca,cone,600
va,triangle,60
ut,disk,2
az,circle,10
,formation,60
mn,light,3600
ct,triangle,90
va,oval,30
fl,fireball,360
tx,unknown,60
al,diamond,300
ca,teardrop,10
me,oval,300
nc,sphere,1200
ca,oval,300
ma,,5
co,light,480
or,triangle,40
ca,sphere,180
ma,flash,60
nc,disk,2700
nc,fireball,60
,diamond,300
in,fireball,60
ca,unknown,60
fl,triangle,480
mn,triangle,120
co,diamond,5
ca,circle,300
ca,disk,5
mo,triangle,4
pa,unknown,180
il,other,900
fl,light,300
ca,light,4
,light,900
ar,circle,15
wi,light,3600
fl,flash,1
or,fireball,300
sc,unknown,300
oh,fireball,30
pa,light,240
ky,fireball,10
md,disk,120
nf,light,15
co,fireball,5
ca,light,6
ny,unknown,1200
ca,diamond,180
ks,other,20
wy,disk,120
tx,unknown,2
va,light,360
or,formation,120
nb,disk,180
nv,unknown,120
ia,light,240
wa,fireball,5
tx,circle,60
or,oval,5
co,fireball,150
co,light,60
or,unknown,60
or,oval,3
,sphere,10800
tx,fireball,120
co,fireball,300
tx,light,1200
nm,other,180
tn,sphere,60
wa,,300
ut,disk,360
ut,disk,1800
ca,rectangle,3
ca,fireball,2
ny,light,300
fl,oval,30
wa,triangle,900
,changing,240
fl,fireball,600
tx,triangle,3600
va,unknown,60
in,cylinder,1740
wy,sphere,1800
ca,circle,3
va,circle,180
sc,other,60
ab,sphere,10
fl,fireball,120
ga,unknown,7
mi,circle,1
fl,fireball,120
ma,light,300
wa,other,480
nb,light,120
fl,fireball,60
vt,circle,180
ca,sphere,1360
fl,light,15
co,triangle,60
ca,formation,300
pa,fireball,600
ma,unknown,2700
pa,light,1200
fl,flash,2
az,light,600
ca,light,600
wa,other,120
pa,light,3
il,circle,5
ca,circle,300
nc,disk,60
fl,diamond,120
ca,light,300
,circle,600
nj,light,5
nc,circle,50
ca,light,60
ny,light,1800
tn,oval,45
ca,diamond,5
fl,changing,5
on,light,120
fl,fireball,180
oh,circle,90
wa,fireball,180
ar,triangle,900
ut,other,5
az,other,120
ca,disk,600
nm,circle,600
nc,cigar,7
,oval,14400
nh,diamond,2
id,fireball,10
ca,,15
mo,light,600
,cross,300
wa,light,300
wa,light,300
ar,triangle,300
tx,light,300
ar,circle,300
mt,oval,300
mo,fireball,2
,circle,2
az,triangle,4
wa,light,5
nh,triangle,60
mo,chevron,300
ok,other,1
mo,triangle,300
or,fireball,2
or,cylinder,1200
nj,triangle,180
,sphere,300
az,oval,1080
ca,light,15
